
> siddarak.com@0.1.0 dev
> next dev -p 4000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:4000
- Network:       http://10.56.3.208:4000

✓ Starting...
✓ Ready in 331ms
 GET / 200 in 913ms (compile: 856ms, render: 57ms)
⚠ Fast Refresh had to perform a full reload when ./node_modules/next/dist/client/image-component.js changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET / 200 in 172ms (compile: 36ms, render: 136ms)
 GET / 200 in 95ms (compile: 1944µs, render: 93ms)
 GET / 200 in 27ms (compile: 11ms, render: 16ms)
 GET / 200 in 92ms (compile: 47ms, render: 45ms)
 GET / 200 in 183ms (compile: 55ms, render: 128ms)
 GET / 200 in 15ms (compile: 5ms, render: 11ms)
 GET / 200 in 115ms (compile: 3ms, render: 112ms)
 GET / 200 in 64ms (compile: 2ms, render: 62ms)
 GET / 200 in 76ms (compile: 54ms, render: 22ms)
 GET / 200 in 75ms (compile: 67ms, render: 8ms)
✓ Compiled in 29ms
✓ Compiled in 30ms
 GET / 200 in 362ms (compile: 279ms, render: 83ms)
 GET / 200 in 391ms (compile: 292ms, render: 100ms)
 GET / 200 in 423ms (compile: 301ms, render: 122ms)
 GET / 200 in 28ms (compile: 7ms, render: 21ms)
 GET / 200 in 480ms (compile: 207ms, render: 273ms)
 GET / 200 in 164ms (compile: 1225µs, render: 163ms)
 GET / 200 in 21ms (compile: 1605µs, render: 19ms)
 GET / 200 in 33ms (compile: 5ms, render: 28ms)
 GET / 200 in 24ms (compile: 1999µs, render: 22ms)
 GET / 200 in 26ms (compile: 1348µs, render: 24ms)
 GET / 200 in 19ms (compile: 1232µs, render: 18ms)
 GET / 200 in 19ms (compile: 1757µs, render: 17ms)
✓ Compiled in 66ms
 GET / 200 in 364ms (compile: 217ms, render: 147ms)
 GET / 200 in 384ms (compile: 243ms, render: 141ms)
 GET / 200 in 22ms (compile: 10ms, render: 12ms)
 GET / 200 in 132ms (compile: 3ms, render: 129ms)
 GET / 200 in 64ms (compile: 2ms, render: 62ms)
✓ Compiled in 31ms
 GET / 200 in 37ms (compile: 8ms, render: 29ms)
 GET / 200 in 39ms (compile: 3ms, render: 36ms)
 GET / 200 in 28ms (compile: 6ms, render: 22ms)
 GET / 200 in 16ms (compile: 1495µs, render: 15ms)
 GET / 200 in 28ms (compile: 5ms, render: 23ms)
 GET / 200 in 29ms (compile: 3ms, render: 26ms)
 GET / 200 in 31ms (compile: 2ms, render: 28ms)
 GET / 200 in 37ms (compile: 8ms, render: 30ms)
 GET / 200 in 30ms (compile: 6ms, render: 24ms)
 GET / 200 in 48ms (compile: 10ms, render: 38ms)
 GET / 200 in 16ms (compile: 2ms, render: 14ms)
 GET / 200 in 23ms (compile: 5ms, render: 18ms)
 GET / 200 in 42ms (compile: 5ms, render: 37ms)
 GET / 200 in 25ms (compile: 3ms, render: 22ms)
 GET / 200 in 19ms (compile: 1356µs, render: 18ms)
 GET / 200 in 25ms (compile: 3ms, render: 23ms)
 GET / 200 in 53ms (compile: 40ms, render: 13ms)
✓ Compiled in 24ms
 GET / 200 in 111ms (compile: 69ms, render: 42ms)
 GET / 200 in 56ms (compile: 35ms, render: 21ms)
 GET /resume 404 in 81ms (compile: 65ms, render: 16ms)
 GET /resume 404 in 33ms (compile: 3ms, render: 30ms)
 GET / 200 in 67ms (compile: 6ms, render: 60ms)
 GET / 200 in 84ms (compile: 50ms, render: 34ms)
 GET /contact 200 in 213ms (compile: 206ms, render: 7ms)
 GET / 200 in 23ms (compile: 8ms, render: 16ms)
 GET /contact 200 in 22ms (compile: 4ms, render: 18ms)
 GET / 200 in 19ms (compile: 4ms, render: 15ms)
 GET /contact 200 in 19ms (compile: 4ms, render: 15ms)
 GET / 200 in 18ms (compile: 2ms, render: 16ms)
 GET /contact 200 in 19ms (compile: 5ms, render: 14ms)
 GET / 200 in 18ms (compile: 3ms, render: 15ms)
✓ Compiled in 9ms
 GET /contact 200 in 48ms (compile: 37ms, render: 11ms)
 GET /contact 200 in 9ms (compile: 1079µs, render: 8ms)
 GET /contact 200 in 11ms (compile: 1037µs, render: 10ms)
✓ Compiled in 9ms
 GET / 200 in 66ms (compile: 52ms, render: 14ms)
 GET / 200 in 31ms (compile: 3ms, render: 28ms)
 GET / 200 in 29ms (compile: 1011µs, render: 28ms)
 GET / 200 in 35ms (compile: 1189µs, render: 34ms)
⚠ Fast Refresh had to perform a full reload when ./node_modules/next/dist/client/image-component.js changed. Read more: https://nextjs.org/docs/messages/fast-refresh-reload
 GET / 200 in 98ms (compile: 952µs, render: 97ms)
 GET / 200 in 47ms (compile: 32ms, render: 15ms)
 GET / 200 in 91ms (compile: 31ms, render: 61ms)
 GET / 200 in 104ms (compile: 709µs, render: 103ms)
 GET / 200 in 7ms (compile: 695µs, render: 6ms)
 GET / 200 in 50ms (compile: 895µs, render: 49ms)
 GET / 200 in 42ms (compile: 29ms, render: 13ms)
 GET /resume 404 in 51ms (compile: 38ms, render: 14ms)
 GET /resume 404 in 35ms (compile: 1758µs, render: 33ms)
 GET / 200 in 99ms (compile: 27ms, render: 71ms)
 GET /projects 404 in 26ms (compile: 6ms, render: 20ms)
 GET /projects 404 in 23ms (compile: 1433µs, render: 22ms)
 GET / 200 in 39ms (compile: 15ms, render: 24ms)
 GET /about 404 in 17ms (compile: 4ms, render: 14ms)
 GET /about 404 in 23ms (compile: 1631µs, render: 22ms)
 GET / 200 in 28ms (compile: 2ms, render: 25ms)
 GET /resume 404 in 12ms (compile: 2ms, render: 10ms)
 GET /resume 404 in 21ms (compile: 1642µs, render: 19ms)
 GET / 200 in 25ms (compile: 1991µs, render: 23ms)
 GET / 200 in 43ms (compile: 10ms, render: 33ms)
 GET /about 404 in 25ms (compile: 7ms, render: 18ms)
 GET /about 404 in 22ms (compile: 3ms, render: 19ms)
 GET / 200 in 43ms (compile: 5ms, render: 38ms)
 GET /projects 404 in 21ms (compile: 7ms, render: 14ms)
 GET /projects 404 in 19ms (compile: 2ms, render: 17ms)
 GET / 200 in 35ms (compile: 5ms, render: 31ms)
 GET /projects 404 in 30ms (compile: 9ms, render: 21ms)
 GET /projects 404 in 19ms (compile: 3ms, render: 17ms)
 GET / 200 in 256ms (compile: 71ms, render: 185ms)
 GET / 200 in 80ms (compile: 20ms, render: 60ms)
✓ Compiled in 170ms
